9.993934631347656250e-01,7.481285138055682182e-05,2.575289727246854454e-05,7.809249837009701878e-06,7.333061603276291862e-06,1.255292409041430801e-05,5.606695140158990398e-06,8.063583663897588849e-06,2.469549508532509208e-05,5.939890002082393039e-07,7.619420102855656296e-06,5.933656552770116832e-07,8.793360848358133808e-07,1.212359393321094103e-06,5.568129495259199757e-07,8.264383666301000630e-08,6.119025783846154809e-06,1.078827608580468222e-06,2.193976570197264664e-06,4.945829005009727553e-06,7.541441959801886696e-07,9.057168426807038486e-06,1.618172973394393921e-05,1.092773072741692886e-05,4.123875442019198090e-06,2.044535222012200393e-06,1.782017193363572005e-06,1.951102603925392032e-06,4.896359769190894440e-06,6.487894279416650534e-05,9.275632692151702940e-06,1.898100454127416015e-04,1.246992633241461590e-05,1.438023991795489565e-05,2.299390416737878695e-06,1.519145030215440784e-06,1.047987666424887720e-06,3.201767526661569718e-07,3.174520998072694056e-06,8.262512665169197135e-07,2.587628841865807772e-05,2.007312104979064316e-05,4.624171651812503114e-06,1.901870973597397096e-06,4.592811535530927358e-07,3.156844513796386309e-06,2.604755763968569227e-06,3.660643415059894323e-07,1.454071139050938655e-06,5.530322368940687738e-07,1.040654524331330322e-06
9.988054037094116211e-01,3.436793631408363581e-04,1.821370642574038357e-05,4.361449100542813540e-06,1.453621007385663688e-05,2.551814577600453049e-05,7.651319720025639981e-06,2.203242729592602700e-05,7.837424345780164003e-05,7.979293172866164241e-07,1.063119634636677802e-05,2.686790594452759251e-06,2.693201622605556622e-06,5.336044523573946208e-06,1.680058630881831050e-06,1.648431720013832091e-07,1.095041898224735633e-05,2.855176489902078174e-06,3.392404323676601052e-06,4.520543370745144784e-06,1.268352116312598810e-05,1.136614991992246360e-05,3.486078276182524860e-05,1.707469164102803916e-05,4.626959253073437139e-06,6.297268555499613285e-06,1.844261760197696276e-06,4.051342784805456176e-06,7.089316568453796208e-06,9.455253166379407048e-05,2.351301554881501943e-05,2.017343795159831643e-04,8.958437319961376488e-06,4.192882988718338311e-05,1.982734829653054476e-06,2.318337237738887779e-06,1.511288132860499900e-06,3.088317157562414650e-07,1.015358338918304071e-05,1.540537255095841829e-06,3.302180630271323025e-05,6.438398850150406361e-05,3.525685997374239378e-06,6.563334409293020144e-06,1.753156539052724838e-06,4.786448243976337835e-06,4.786411864188266918e-06,1.399751340613875072e-06,5.644231805490562692e-06,4.219226411805721000e-06,1.628159952815622091e-05
9.982591271400451660e-01,4.461246862774714828e-05,1.145773603639099747e-05,4.138491078720107907e-07,9.068864528671838343e-06,3.608081669881357811e-06,1.367262711937655695e-06,2.590716576378326863e-06,1.077185035683214664e-03,1.321875942039696383e-07,2.845736617018701509e-06,8.222322662732040044e-07,7.844582796678878367e-07,1.574829639139352366e-06,2.460050723129825201e-07,1.462159673337737331e-07,4.823893959837732837e-06,6.243615189305273816e-07,3.457930972672329517e-07,1.899349967970920261e-06,2.916217681558919139e-06,1.439812876924406737e-06,1.889168402158247773e-06,1.485453049099305645e-05,6.280495057353618904e-08,6.343464974634116516e-06,1.908015079266078828e-08,1.715460626883213990e-07,1.069100790118682198e-06,4.886002861894667149e-04,2.413712991256034002e-06,3.008175917784683406e-05,8.464675147479283623e-07,5.082458756078267470e-06,2.598847004264825955e-07,1.272374106520146597e-06,1.365721544743792037e-07,1.077366249546685140e-07,9.606453659216640517e-07,1.761794834465035819e-07,6.869509547868801747e-07,3.742848093679640442e-06,1.246772171725751832e-06,1.929749714690842666e-06,2.050527143637737026e-07,8.832477647047198843e-07,1.586693770150304772e-06,1.880317995528457686e-06,2.000622316700173542e-06,7.348432404796767514e-07,3.027150796697242185e-06
9.978027939796447754e-01,4.019634161522844806e-06,1.938192554007400759e-06,1.959627979886136018e-06,8.099181286524981260e-06,9.735705134517047554e-06,4.456896476767724380e-06,3.203054347977740690e-06,1.763760228641331196e-04,2.600735058422287693e-07,8.444293598586227745e-06,6.245459371712058783e-05,2.964313580378075130e-06,4.306543814891483635e-06,6.234761713130865246e-06,1.806345011345911189e-07,1.617713337509485427e-06,8.876556421455461532e-06,1.344563543170806952e-06,5.316931037668837234e-07,3.646039403975009918e-04,1.246837655344279483e-05,2.060081023955717683e-04,8.303821086883544922e-04,1.247981344931758940e-06,2.883847173507092521e-06,1.059839178196853027e-06,2.638992555148433894e-06,8.612176429778628517e-07,3.164237423334270716e-04,1.428688665328081697e-05,2.821109228534623981e-05,1.489280066380160861e-06,4.656262262869859114e-06,4.806063316209474578e-07,5.447770377031702083e-07,4.873036232311278582e-07,7.866988198657054454e-07,6.068950824555940926e-06,8.219363394346146379e-07,7.561926395283080637e-06,1.051158869813662022e-05,2.851622411981225014e-06,8.627396709925960749e-06,3.524192834447603673e-06,1.836174760683206841e-06,8.906138191377976909e-07,1.935699600608131732e-07,2.688745007617399096e-05,1.115005125029711053e-05,1.991800854739267379e-05
9.973370432853698730e-01,3.328812308609485626e-04,2.888917333621066064e-05,7.001453195698559284e-05,8.428703949903137982e-06,1.872166030807420611e-04,1.429547864972846583e-05,1.221771672135218978e-04,1.208577214129036292e-05,4.113726390642113984e-06,8.248075027950108051e-05,1.323026936006499454e-06,9.016536751005332917e-06,2.426229730190243572e-05,7.514381650253199041e-06,1.024672314997587819e-06,1.814523056964389980e-05,2.971369394799694419e-05,6.427078460546908900e-06,1.014773988572414964e-05,4.076148616150021553e-05,7.122121314750984311e-05,2.853853402484674007e-05,2.146705628547351807e-05,1.704364840406924486e-04,1.667252263359841891e-06,1.348546356894075871e-04,1.063725139829330146e-04,2.417623727524187416e-05,1.998205516429152340e-05,7.181178079918026924e-05,4.623264539986848831e-04,2.241207585029769689e-05,1.508911082055419683e-04,1.703293128230143338e-05,2.098376626236131415e-06,7.823377018212340772e-06,4.931281637254869565e-06,1.048215108312433586e-05,2.997137016791384667e-05,7.013682625256478786e-05,5.415078339865431190e-05,1.469379731133813038e-05,4.370526221464388072e-05,5.457260613184189424e-06,3.895318059221608564e-06,1.203832107421476394e-05,4.587361956964741694e-07,3.326621299493126571e-05,1.691487523203250021e-05,3.835853931377641857e-05
9.981095790863037109e-01,5.414483530330471694e-05,1.534210423415061086e-05,2.891272288252366707e-06,1.270795746677322313e-05,7.356871265074005350e-06,1.203374176839133725e-05,2.402670588708133437e-06,2.232138649560511112e-04,1.523939431535836775e-06,9.645271347835659981e-06,1.355126300950360019e-06,1.440021605958463624e-06,2.943777190012042411e-06,1.989943484659306705e-06,1.132735789610705979e-07,7.833200470486190170e-06,1.004394334813696332e-06,1.307888737756002229e-06,2.861716893676202744e-06,8.968236215878278017e-06,3.171020125591894612e-06,1.386140138492919505e-05,4.751083179144188762e-05,1.840790105234191287e-06,5.511813014891231433e-06,5.704166028408508282e-07,4.587943749356782064e-07,3.993048665051901480e-07,1.302554388530552387e-03,1.296051505050854757e-05,5.329249324859119952e-05,1.660847033235768322e-06,2.032539305218961090e-05,4.502500985381630016e-07,6.795637546019861475e-07,5.975332442176295444e-07,3.965561461427569157e-07,2.165599198633572087e-06,1.915834388910298003e-07,6.916257007105741650e-06,5.772910299128852785e-06,2.063026840914972126e-06,7.828906745999120176e-06,5.227771566751471255e-07,5.284973099151102360e-07,1.405315856572997291e-06,6.241498795134248212e-06,6.602522717003012076e-06,1.017089971355744638e-06,1.212447932630311698e-05
9.995618462562561035e-01,2.971923152017552638e-07,3.441540457060909830e-06,1.885062488327093888e-06,4.172827630100073293e-06,1.196213179355254397e-05,2.834481165336910635e-06,3.754039198611280881e-06,1.166139463748550043e-05,2.163328787219143123e-07,8.542144314560573548e-06,3.682946271510445513e-06,2.314502125955186784e-06,9.833903504841146059e-07,9.200492741001653485e-07,4.875092329825747584e-08,1.161321870313258842e-05,8.691986295161768794e-06,5.204524313739966601e-07,2.582001116024912335e-06,1.753187461872585118e-05,1.651682941883336753e-05,6.287719315878348425e-06,4.002643618150614202e-05,1.391405390904765227e-07,1.229683562087302562e-06,6.810404329371522181e-08,4.976470222572970670e-07,5.278171215650218073e-07,9.464481263421475887e-05,9.854853487922810018e-06,2.346440305700525641e-05,3.255721594541682862e-07,9.170316275231016334e-07,3.548378515461081406e-07,1.425974289759324165e-07,3.141674937978677917e-07,1.424245539283219841e-07,1.931705355673329905e-07,1.785399206255533500e-07,1.961232811709123780e-07,2.284402171426336281e-06,3.044776121896575205e-06,1.176012810901738703e-04,3.394538339307473507e-07,6.022953584761125967e-07,3.185229218161111930e-07,6.201662472449243069e-07,1.602317524884711020e-06,6.621673946938244626e-07,1.723637979011982679e-05
9.990229606628417969e-01,2.016075910660219961e-07,9.311373787568300031e-07,2.485570576027384959e-06,2.662038923517684452e-06,2.845514018190442584e-06,2.680350007722154260e-06,5.281011453917017207e-06,6.100541941123083234e-05,1.763978616509120911e-07,6.779627256037201732e-06,4.128836792460788274e-07,3.625965234732575482e-07,4.958716885994363111e-07,6.219481178959540557e-07,6.140287212019757135e-08,8.823107577882183250e-07,1.996828177652787417e-05,6.692342822134378366e-07,1.882553647192253266e-06,1.261512124983710237e-06,1.075619479706801940e-06,4.372477269498631358e-05,9.155002044280990958e-05,1.743893420780295855e-07,2.211007540608989075e-06,9.292013203321403125e-08,8.746371094048299710e-08,5.724417064811859746e-07,3.059877199120819569e-04,1.208978574140928686e-05,2.581121516413986683e-04,5.346067837308510207e-07,2.968068656628020108e-06,2.512145442779001314e-07,1.123416168979929353e-07,2.568723687090823660e-07,1.724372111766570015e-07,4.260283859025548736e-08,3.193216357999517641e-08,3.300484081592003349e-07,1.904298727595232776e-07,6.933613349247025326e-06,1.356876309728249907e-04,6.257716478330621612e-08,1.037667232139938278e-07,7.323411210791164194e-08,1.074021938052283076e-07,1.004449430297427170e-07,1.007650212159205694e-07,1.504994770584744401e-06
9.986827969551086426e-01,3.183766966685652733e-05,9.104141099669504911e-06,2.207953912147786468e-06,7.075296707625966519e-06,1.888895712909288704e-05,1.680894115452247206e-06,4.622496817319188267e-06,6.895854021422564983e-04,3.392659095879935194e-07,3.123543820038321428e-06,3.459931576799135655e-06,3.277355062891729176e-05,2.568738455011043698e-05,8.975552191259339452e-06,5.320684337561942812e-08,4.586305294651538134e-06,1.374338353343773633e-05,5.319492174749029800e-06,5.358294856705470011e-06,4.748424544231966138e-05,3.128071739411097951e-06,4.140089367865584791e-05,1.967868047358933836e-05,4.703929050720034866e-07,5.450230560199997853e-07,3.818829839019599603e-07,1.074028023140272126e-05,3.346428343320440035e-07,1.464277156628668308e-04,1.582468030392192304e-05,2.793968815240077674e-05,5.488944907483528368e-07,2.770854553091339767e-05,1.423768054564789054e-07,1.981772328463193844e-07,1.241550080521847121e-06,6.191736474647768773e-07,8.771567650001088623e-07,1.232340764545369893e-06,8.411635690208640881e-07,4.774365720550122205e-07,1.108768856283859350e-06,1.900272945931646973e-05,5.563952640841307584e-07,1.892512386802991387e-07,2.897940589718928095e-07,5.828114240102877375e-07,2.066918113996507600e-06,2.427216486466932110e-06,7.453732541762292385e-05
9.994681477546691895e-01,3.681523139675846323e-06,2.858237621694570407e-06,7.207020644273143262e-06,2.984175807796418667e-06,4.442457066033966839e-05,2.989491122207255103e-06,1.184504253615159541e-05,3.023220779141411185e-05,1.918354257668397622e-07,3.500775346765294671e-05,1.089748479898844380e-06,1.518686303825234063e-06,8.673852676110982429e-07,1.559498741698917001e-06,1.074389857080859656e-07,9.370896805194206536e-06,4.097872988495510072e-06,5.052710889685840812e-07,6.417194981622742489e-06,1.283505662286188453e-05,9.666591722634620965e-06,8.226132194977253675e-06,3.745839421753771603e-05,1.408316165907308459e-06,3.231906759992853040e-07,3.021182806151045952e-07,4.172201442997902632e-06,2.386134156040498056e-06,1.765232009347528219e-04,8.979201084002852440e-06,3.501957689877599478e-05,8.742749173507036176e-07,4.008029918622924015e-06,6.936428462722687982e-07,2.340356104468810372e-07,6.903333087393548340e-07,4.800285751116462052e-07,2.136697787591401720e-07,2.272726078444975428e-06,1.737425350256671663e-06,6.678234854007314425e-07,3.868127805617405102e-06,3.385565651115030050e-05,2.786067057058971841e-07,1.322209186582767870e-07,2.155481837462502881e-07,4.341854520362176117e-08,2.643369271027040668e-06,6.208897502801846713e-07,1.409762717230478302e-05
9.990915060043334961e-01,1.033952457873965614e-06,4.260868990968447179e-06,3.051120302188792266e-06,4.329462626628810540e-06,2.122503065038472414e-05,1.608672391739673913e-06,9.479426807956770062e-05,2.078340003208722919e-05,1.130739164523220097e-07,2.004918860620819032e-05,1.530975168861914426e-06,1.073757175618084148e-06,5.478083835441793781e-07,4.923294909531250596e-07,1.797404962644577608e-07,5.836622221977449954e-06,4.034217454318422824e-06,4.332937919571122620e-07,1.775565397110767663e-05,1.724705907690804452e-05,1.919628857649513520e-06,7.135040959838079289e-06,3.544182982295751572e-05,9.711435495773912407e-07,9.844867463471018709e-07,1.752900402607338037e-07,1.147381453847629018e-06,6.098153335187816992e-06,1.415518490830436349e-04,7.796362297085579485e-06,4.456155293155461550e-04,1.091378067030746024e-06,6.212640641933830921e-07,4.129344404191215290e-07,1.219912178385129664e-06,4.346728417203848949e-07,1.841962387061357731e-07,8.653170766592666041e-07,9.172287604997109156e-07,3.778529844566946849e-06,4.458160674403188750e-06,2.731115273491013795e-06,4.767402970173861831e-06,4.506745767685060855e-07,5.812894414702896029e-07,8.580313988204579800e-07,8.654305361233127769e-08,6.572587153641507030e-06,2.352680439798859879e-06,6.635144927713554353e-06
9.987249970436096191e-01,8.249909910773567390e-07,5.546585271076764911e-06,6.446410679927794263e-06,5.841886377311311662e-06,2.297413084306754172e-05,4.439071290107676759e-06,1.024917401082348078e-05,2.144224163203034550e-05,2.518464157219568733e-07,8.793143024377059191e-06,1.500306916568661109e-05,4.670724592870101333e-06,9.741000894791795872e-07,3.381679107405943796e-06,1.212137306083604926e-07,1.126876031776191667e-05,7.249559985211817548e-06,7.238648436214134563e-07,4.203962362225865945e-06,1.274262194783659652e-05,1.464663728256709874e-05,8.053738856688141823e-04,4.068840280524455011e-05,3.860535002786491532e-07,5.159612101124366745e-06,1.185782565471527050e-07,1.318766862823395059e-06,1.291431885874771979e-06,1.577932998770847917e-04,4.103484570805449039e-06,3.228897185181267560e-05,6.028980692462937441e-07,9.996147127822041512e-07,8.589354933974391315e-07,3.775290622343163704e-07,4.599773717472999124e-07,4.612372208612214308e-07,2.222873973778405343e-07,6.023802257004717831e-07,8.725650104679516517e-07,1.991878889384679496e-06,4.529451871349010617e-06,2.549848068156279624e-05,4.259068475676031085e-07,1.538268293188593816e-06,4.253564043210644741e-07,1.084031566733756335e-07,3.362794586792006157e-06,3.713148316819570027e-06,1.785540189302992076e-05
9.952471852302551270e-01,4.678201094066025689e-06,1.880577838164754212e-05,9.420881724508944899e-06,3.801713319262489676e-05,9.655863686930388212e-05,1.359616999252466485e-05,1.744984001561533660e-05,1.287914637941867113e-04,4.894730523119505960e-07,4.293386518838815391e-05,4.479222843656316400e-05,1.603186501597519964e-05,2.646260782057652250e-06,9.441370821150485426e-06,5.063758976575627457e-07,7.949965074658393860e-04,1.553261608933098614e-05,2.249210865556960925e-06,7.272905349964275956e-06,1.096992171369493008e-03,7.415816799039021134e-05,2.464194039930589497e-05,1.575434289406985044e-04,1.111776327888946980e-06,1.776311364665161818e-05,4.699685405284981243e-07,7.585262210341170430e-06,2.767067599052097648e-06,1.013549626804888248e-03,1.906165562104433775e-05,8.608637290308251977e-05,3.418779215280665085e-06,3.802806531894020736e-06,1.123328274843515828e-06,6.545586984429974109e-06,1.771284587448462844e-06,1.654767288528091740e-06,9.511949201623792760e-07,2.456009269735659473e-06,1.774004658727790229e-06,1.213417999679222703e-05,1.451432126486906782e-05,1.016147143673151731e-04,1.789108864613808692e-06,3.046995516342576593e-06,2.429459527775179595e-06,2.030181576628820039e-06,5.942933512415038422e-06,5.811315077153267339e-06,8.140996797010302544e-04
9.989608526229858398e-01,5.454956772155128419e-05,1.577420789544703439e-06,6.832736971773556434e-07,3.369904334249440581e-06,1.670493111305404454e-05,1.185022938443580642e-06,8.182400051737204194e-06,4.936868790537118912e-04,3.195980582404445158e-07,2.096468051604460925e-06,8.978509526968991850e-07,1.761165435709699523e-06,6.005453542456962168e-06,1.576270392433798406e-06,4.001253373075996933e-08,3.824422492471057922e-06,5.318243893270846456e-06,7.692076451348839328e-07,9.927011888066772372e-07,8.368770795641466975e-05,1.652744572311348747e-06,6.757395112799713388e-06,1.967224125110078603e-05,6.121614433141076006e-07,1.112028144234500360e-06,3.802603032454499044e-07,1.259213149751303717e-05,9.087221428671909962e-07,1.152797485701739788e-04,8.777371476753614843e-06,5.843519465997815132e-05,7.121644785001990385e-07,7.551507223979569972e-06,2.308360222968985909e-07,1.427681155519167078e-07,6.529512575070839375e-07,1.734569679001651821e-07,1.662648855926818214e-06,2.250847046525450423e-06,1.337691742264723871e-06,9.696831284600193612e-07,6.562643761753861327e-07,7.944908247736748308e-06,6.990196084188937675e-07,1.348953162505495129e-07,2.120190316645675921e-07,2.927179991729644826e-07,1.664520095800980926e-05,4.503774562181206420e-06,7.897788600530475378e-05
9.989646673202514648e-01,1.270466555070015602e-06,7.363988061115378514e-06,1.332568103862286080e-06,3.420133907638955861e-06,1.184066786663606763e-05,3.785291710300953127e-06,1.794028662516211625e-06,4.482963777263648808e-05,5.400275995270931162e-07,1.499709014751715586e-06,6.641417712671682239e-06,3.136211489618290216e-06,2.393515615040087141e-06,1.937156184794730507e-06,5.181227180628411588e-08,2.482888248778181151e-06,2.625027491376386024e-06,8.003186167115927674e-07,2.876983216992812231e-06,3.493527037790045142e-05,4.635930054064374417e-06,2.610787050798535347e-04,2.448651684971991926e-05,5.964002980363147799e-07,2.330478764633880928e-06,2.410640433936350746e-07,1.708418153612001333e-06,3.409054158964863745e-07,2.487068995833396912e-04,4.941807674185838550e-06,2.922830171883106232e-04,3.258108165482553886e-07,2.280434728163527325e-06,1.327586147681358852e-07,4.825178621103987098e-07,3.684041587348474422e-07,1.126707388721115422e-06,8.994680342766514514e-07,2.176208511173172155e-07,1.996059609155054204e-06,8.709616849955637008e-07,1.746585212458739989e-06,1.038480877468828112e-05,3.029641391094628489e-07,2.857667880107328529e-07,4.291684945201268420e-07,9.166873269350617193e-07,7.245915185194462538e-06,2.373818006162764505e-06,2.602614222269039601e-05
9.986121654510498047e-01,1.318612339673563838e-05,9.751857760420534760e-06,1.115867348744359333e-06,1.634256841498427093e-05,1.597721961843490135e-06,2.562917870818637311e-06,9.718994533614022657e-07,4.275579412933439016e-04,1.108435014884889824e-07,3.126455112578696571e-06,1.855237030667922227e-07,5.168581083125900477e-07,6.330884616545517929e-07,1.931052793224807829e-06,3.929449121642392129e-08,3.250082727390690707e-07,3.870189175358973444e-06,8.845397587720071897e-07,6.640716492256615311e-07,3.039749117306200787e-06,2.436970305552677019e-07,1.425503724021837115e-04,2.026656002271920443e-04,3.105038501871604240e-07,3.786163631502859062e-07,1.246937841870021657e-07,3.294652799468167359e-07,6.822390332672512159e-07,4.737147828564047813e-04,1.118060595217684750e-06,4.041307693114504218e-05,6.158293217595200986e-07,1.709933349047787488e-05,2.315245239969954127e-07,9.537968708173139021e-07,1.684033179571997607e-07,2.034443298271071399e-07,9.033002470459905453e-07,1.375414484527937020e-07,2.107103227899642661e-06,6.953796400921419263e-06,1.738556761665677186e-06,5.654142682942620013e-07,1.307491288571327459e-07,9.164923540083691478e-07,5.463322736432019155e-07,5.049161444503624807e-08,5.757253802585182711e-07,3.193671034296130529e-07,2.572399353084620088e-06
9.986567497253417969e-01,2.809119541780091822e-05,7.923908015072811395e-06,1.951401600308599882e-06,7.102804374881088734e-06,2.695327748369891196e-05,1.782696699592634104e-06,4.480600182432681322e-06,6.014743121340870857e-04,3.339050067552307155e-07,4.064651420776499435e-06,3.173733148287283257e-06,3.489770097075961530e-05,2.204098018410149962e-05,6.811484126956202090e-06,5.599041941195537220e-08,6.237723482627188787e-06,1.256058385479263961e-05,5.183084795135073364e-06,5.674449766956968233e-06,6.208871491253376007e-05,3.914718945452477783e-06,5.458593659568578005e-05,1.642691313463728875e-05,6.019393481437873561e-07,5.226509074418572709e-07,4.510958149239741033e-07,1.206812339660245925e-05,3.371232537574542221e-07,1.892218715511262417e-04,2.238060551462695003e-05,2.875741665775422007e-05,5.986612450215034187e-07,2.674252937140408903e-05,1.554033559614254045e-07,1.938030749215613469e-07,1.422406967321876436e-06,6.604614100069738925e-07,7.782263082845020108e-07,1.391682417306583375e-06,9.048433753378049005e-07,4.704448315351328347e-07,1.249124579771887511e-06,3.369233672856353223e-05,5.215589453655411489e-07,1.996282890104339458e-07,3.202976301963644801e-07,6.801354288654692937e-07,2.357542143727187067e-06,2.428408151899930090e-06,9.592883725417777896e-05
9.998249411582946777e-01,1.408429397997679189e-06,1.181115521831088699e-06,6.968760430936526973e-07,1.051461936185660306e-06,8.825943041301798075e-06,9.133378284786886070e-07,3.025787009391933680e-06,1.399451411998597905e-05,1.144732095781364478e-07,1.352761387352074962e-06,3.262483232902013697e-06,1.505024101788876578e-06,1.237262495124014094e-06,1.147703642345732078e-06,2.557079348264323926e-08,3.239348870920366608e-06,1.736453441480989568e-06,1.991448925764416344e-07,1.397439405081968289e-06,2.324076012882869691e-05,3.122049974990659393e-06,4.445435024535981938e-06,1.075912769010756165e-05,1.289919850933074486e-07,9.713515964904217981e-07,7.922207601041009184e-08,3.026340891665313393e-06,4.640849908810196212e-07,3.092118276981636882e-05,2.370798938500229269e-06,1.091589274437865242e-05,2.457887262607982848e-07,1.909413867906550877e-06,1.387643209227462648e-07,1.456069469440990360e-07,2.652009243320208043e-07,2.472486926308192778e-07,3.468279601293033920e-07,6.810368518017639872e-07,3.374632342456607148e-07,4.287600177121930756e-07,5.214176326262531802e-07,8.964435437519568950e-06,2.185752379091354669e-07,1.096749286944032065e-07,1.600506891463737702e-07,2.295293626275451970e-07,6.612659035454271361e-06,2.691950612643267959e-06,1.422023706254549325e-05
9.994132518768310547e-01,2.753396802290808409e-05,9.473399586568120867e-06,2.374202495047939010e-06,6.478751402028137818e-06,1.911494109663181007e-05,4.373102456156630069e-06,4.231254479236667976e-06,7.895278395153582096e-05,8.316488333548477385e-07,2.862813289539190009e-06,4.933787295158253983e-06,7.166175691963871941e-06,6.975141332077328116e-06,3.522606903061387129e-06,6.152347253873813315e-08,5.178494575375225395e-06,3.094211706411442719e-06,1.303477915826078970e-06,4.753893790621077642e-06,7.470446143997833133e-05,6.504436896648257971e-06,1.473182965128216892e-05,2.610040610306896269e-05,1.090616024157498032e-06,1.254033804798382334e-06,5.348273361960309558e-07,7.211423508124426007e-06,8.337096346622274723e-07,5.558859629672951996e-05,1.483791584178106859e-05,4.258163971826434135e-05,1.119703711083275266e-06,1.640613845665939152e-05,2.622525698825484142e-07,6.679798048025986645e-07,7.717726475675590336e-07,6.255150992728886195e-07,1.909450702441972680e-06,6.994235377533186693e-07,6.057559858163585886e-06,2.675978748811758123e-06,1.443693804503709543e-06,2.600556763354688883e-05,5.528939368559804279e-07,4.562713229461223818e-07,1.240334427166089881e-06,6.999059678491903469e-07,1.400427481712540612e-05,5.663513093168148771e-06,6.601276982109993696e-05
9.995150566101074219e-01,2.606429461593506858e-06,5.584243353951023892e-06,3.226098215236561373e-06,4.302389243093784899e-06,1.734172110445797443e-05,2.756492676780908369e-06,5.012992914998903871e-06,3.725003989529795945e-05,1.970369964965357212e-07,1.029807572194840759e-05,4.631178398994961753e-06,2.726416141740628518e-06,9.383727501699468121e-07,1.072329041562625207e-06,1.067435988488796283e-07,1.160647298092953861e-05,5.230973783909576014e-06,5.841778261128638405e-07,2.853583509931922890e-06,1.748411887092515826e-05,9.571858754497952759e-06,1.742809945426415652e-05,3.506309803924523294e-05,1.119100375035486650e-06,1.145676264968642499e-06,4.117348737509018974e-07,3.476636493360274471e-06,1.546570842947403435e-06,1.527968415757641196e-04,1.030114981404040009e-05,3.145842492813244462e-05,1.077614797395654023e-06,1.827430992307199631e-06,7.412924105665297247e-07,7.035899898255593143e-07,4.736707808206119807e-07,3.895488305261096684e-07,8.764255881033022888e-07,1.378298293275292963e-06,3.999214641225989908e-06,4.551805886876536533e-06,3.226036596970516257e-06,3.756131991394795477e-05,4.589293780554726254e-07,6.827849006185715552e-07,7.474228027604112867e-07,2.257832107943613664e-07,9.017673619382549077e-06,2.035637180597404949e-06,1.496617369411978871e-05
9.990367889404296875e-01,3.309039311716333032e-05,3.575480377548956312e-06,6.181748176459223032e-06,8.408507710555568337e-06,2.356493496336042881e-05,6.563288934557931498e-06,9.559188583807554096e-06,6.437366391764953732e-05,2.977208168886136264e-07,7.949665814521722496e-06,3.107463999185711145e-05,4.959014859196031466e-06,4.982912287232466042e-06,1.214640633406816050e-05,1.400882752022880595e-07,3.997255134891020134e-06,1.372031692881137133e-05,1.817668248804693576e-06,3.666783186417887919e-06,4.073387390235438943e-05,2.059594771708361804e-05,8.629544026916846633e-06,2.252540580229833722e-04,1.101146494875138160e-06,5.622264325211290270e-06,6.364813884829345625e-07,3.762383130379021168e-06,2.816025016727508046e-06,2.396696800133213401e-04,7.777422069921158254e-06,3.894081601174548268e-05,3.694213546623359434e-06,2.335743556614033878e-05,1.202780936182534788e-06,1.158888267127622385e-06,6.554985816364933271e-07,1.309304707319824956e-06,3.854004262393573299e-06,7.924992928565188777e-07,1.080302172340452671e-05,9.612127541913650930e-06,8.974016054708044976e-06,1.454784433008171618e-05,2.690516112124896608e-06,1.338732772637740709e-06,7.452086379089450929e-07,6.431665724448976107e-07,1.124652771977707744e-05,4.568662461679195985e-06,2.650257738423533738e-05
9.996652603149414062e-01,1.523200694464321714e-07,2.899490027630236000e-06,7.483668582608515862e-07,3.423871021368540823e-06,2.849446218533557840e-06,5.181356755201704800e-06,1.300911321777675766e-06,1.054029144142987207e-05,1.501483097854361404e-07,2.534523446229286492e-06,1.363358933303970844e-06,1.375244892187765799e-06,6.727460117872396950e-07,9.440469739274703898e-07,6.036678712462162366e-08,9.531882824376225471e-06,8.526936653652228415e-06,2.357334949465439422e-07,6.396019784915552009e-07,7.369686954916687682e-06,2.188140570069663227e-06,9.919154763338156044e-06,5.912548658670857549e-05,1.048566034000941727e-07,9.748492630023974925e-06,7.520970513041902450e-08,5.690322382179147098e-07,4.374687421204725979e-07,1.183455678983591497e-04,4.621897460310719907e-06,1.789957241271622479e-05,7.387683353954344057e-07,3.863859774355660193e-07,4.731157048354361905e-07,3.299580839666305110e-07,3.565894530765945092e-07,3.205055350008478854e-07,1.728179910287508392e-07,1.464484569169144379e-07,4.412716805290983757e-07,1.364095169265056029e-06,2.266055389554821886e-06,3.533521885401569307e-05,2.336600033459035330e-07,4.905410833089263178e-07,3.807033976954699028e-07,2.402794507361249998e-06,9.583046676198136993e-07,5.595662742052809335e-07,3.879509677062742412e-06
