9.712486863136291504e-01,1.124955620616674423e-02,2.209988633694592863e-05,1.765734668879304081e-05,2.330727329535875469e-05,6.170600681798532605e-05,3.099856257904320955e-05,1.577787043061107397e-04,1.838237396441400051e-03,3.684290732053341344e-06,1.480546488892287016e-04,3.633371761679882184e-06,9.736601896292995661e-06,2.901616608141921461e-05,2.652697185112629086e-05,2.846331653927336447e-06,8.185708429664373398e-05,2.580229556770063937e-05,3.908260168827837333e-06,5.253703056951053441e-05,1.256110117537900805e-04,5.778748163720592856e-05,8.494947542203590274e-05,3.588388790376484394e-04,9.865175343293230981e-06,1.713504025246948004e-05,6.516376629406295251e-07,9.083763870876282454e-06,1.001518012344604358e-05,9.335081093013286591e-03,8.199339499697089195e-04,2.925834560301154852e-04,1.794127638277132064e-05,5.234930431470274925e-04,1.472079134146042634e-06,2.635355258462368511e-06,7.714342245890293270e-06,1.380038042952946853e-06,7.319980568354367279e-07,3.287938625362585299e-06,3.051887688343413174e-05,1.212171991937793791e-05,9.119677270064130425e-05,2.165117999538779259e-03,1.013325436360901222e-05,1.980934939638245851e-06,3.191235009580850601e-06,2.693233682293794118e-06,4.582389465213054791e-06,3.039567673113197088e-06,9.570890106260776520e-04
9.866167306900024414e-01,2.144063182640820742e-04,5.176582635613158345e-05,3.454254474490880966e-04,5.495308869285508990e-05,1.746718626236543059e-04,5.048014572821557522e-04,4.885960952378809452e-04,1.546337152831256390e-03,6.821532588219270110e-05,2.789649297483265400e-04,3.437197301536798477e-05,1.788697773008607328e-05,7.077641930663958192e-05,4.385911961435340345e-05,3.744136620298377238e-06,1.320639275945723057e-04,7.760780863463878632e-05,2.255091749248094857e-05,6.305057904683053493e-04,7.714278035564348102e-05,1.215980446431785822e-04,7.635882939212024212e-04,9.411596111021935940e-04,7.710202771704643965e-05,1.004778532660566270e-04,4.986491330782882869e-05,3.726079012267291546e-05,3.674309118650853634e-05,1.035173074342310429e-03,5.659125745296478271e-04,1.451869611628353596e-03,9.784915891941636801e-05,1.551458262838423252e-04,1.110170778702013195e-04,1.117266219807788730e-05,4.755580084747634828e-05,1.614704342500772327e-05,8.451852409052662551e-06,6.406699867511633784e-06,3.849640488624572754e-04,4.070692230015993118e-04,1.406772062182426453e-04,1.433986239135265350e-03,1.617821180843748152e-05,2.406361272733192891e-05,2.817800304910633713e-05,7.202493725344538689e-05,5.831578891957178712e-05,3.425806062296032906e-05,3.104667412117123604e-04
9.968239068984985352e-01,2.602949389256536961e-04,9.659643183113075793e-06,3.345944423926994205e-05,2.443679113639518619e-05,1.363658666377887130e-04,7.286786421900615096e-05,2.875433710869401693e-05,1.576859067426994443e-04,1.562756551720667630e-06,5.276605224935337901e-05,1.975118539121467620e-05,9.903599675453733653e-06,1.227693064720369875e-05,2.077171666314825416e-05,2.469915614256024128e-07,3.403166192583739758e-05,1.404380600433796644e-05,3.578451241992297582e-06,1.553606671222951263e-05,5.997555490466766059e-05,9.635507012717425823e-05,1.107356511056423187e-04,3.766767913475632668e-04,8.936837730288971215e-06,1.101132147596217692e-05,3.551219606379163451e-06,1.096266169042792171e-05,1.987651103263488039e-06,7.767344359308481216e-04,3.511811155476607382e-05,2.949232584796845913e-04,6.711158221150981262e-06,1.089713405235670507e-04,1.399523966938431840e-06,1.113539838115684688e-06,3.323487362649757415e-06,3.870704858854878694e-06,2.292470071552088484e-06,1.567253548273583874e-06,9.722429967951029539e-05,3.280627424828708172e-05,2.395975207036826760e-05,1.007687533274292946e-04,6.653802302025724202e-06,2.861715529434150085e-06,3.121004965578322299e-06,4.052972144563682377e-06,7.001478479651268572e-06,5.527796929527539760e-06,6.799750553909689188e-05
9.928556084632873535e-01,9.195556049235165119e-05,1.592175249243155122e-05,1.110387529479339719e-04,3.246804772061295807e-05,6.176190072437748313e-05,3.036570269614458084e-04,1.367832301184535027e-04,1.822809645091183484e-05,1.352768958895467222e-05,1.453645381843671203e-04,1.544814949738793075e-05,2.170469088014215231e-05,6.797879177611321211e-05,1.737044476612936705e-05,1.706685111457773019e-06,1.022699943860061467e-04,5.138708365848287940e-05,6.414468771254178137e-06,7.221007399493828416e-05,7.243685831781476736e-05,9.212119039148092270e-05,1.206897664815187454e-03,6.928924703970551491e-04,7.184354763012379408e-05,3.849844870273955166e-05,4.090337461093440652e-05,1.803286977519746870e-05,7.259311132656875998e-06,6.356914527714252472e-04,1.920520007843151689e-04,1.135591184720396996e-03,1.811811125662643462e-05,1.181614861707203090e-04,1.266214076167671010e-05,2.782360525088733993e-06,2.864912676159292459e-05,9.009261702885851264e-06,3.833927166851935908e-06,2.421373437755391933e-06,2.411542809568345547e-04,1.374225830659270287e-04,1.227234170073643327e-04,7.014035363681614399e-04,1.404567319696070626e-05,2.309031515324022621e-05,1.771030838426668197e-05,4.128469299757853150e-05,2.383991522947326303e-05,2.275269980600569397e-05,1.120918750530108809e-04
9.847987294197082520e-01,1.490170689066872001e-05,3.368500529177254066e-06,6.697089702356606722e-06,1.594576679053716362e-05,1.948078715940937400e-05,4.491826621233485639e-05,5.083565702079795301e-05,6.070837480365298688e-05,4.942088480675010942e-07,4.020181950181722641e-05,2.658824314494268037e-06,2.298695562785724178e-06,4.655451448343228549e-06,6.910429419804131612e-06,7.145966947064152919e-07,1.942465132742654532e-05,9.805223089642822742e-05,1.692843738965166267e-06,9.110359314945526421e-06,2.187311292800586671e-05,6.368584308802383021e-06,7.076468318700790405e-05,5.134284030646085739e-03,1.875113980531750713e-06,2.439973286527674645e-05,5.828064786328468472e-07,1.217449380419566296e-06,3.371737193447188474e-06,7.417242508381605148e-03,2.031674921454396099e-05,3.459691070020198822e-04,2.842877165676327422e-06,2.141783261322416365e-05,1.974751285160891712e-06,6.814925654907710850e-07,1.324578420280886348e-06,1.776443355083756614e-06,2.423840328447113279e-07,4.463395555376337143e-07,5.713326117984252051e-06,2.508009856683202088e-06,5.296977542457170784e-05,1.626997836865484715e-03,1.736712647470994852e-06,7.297778097381524276e-07,5.715922952731489204e-07,5.317310751706827432e-06,9.262537901122414041e-07,6.618299153160478454e-07,2.109004344674758613e-05
9.986654520034790039e-01,9.000721092888852581e-07,1.221469460688240360e-06,1.064416665030876175e-06,1.525742277408426162e-06,2.091536043735686690e-05,7.908071893325541168e-06,2.189964789067744277e-06,4.987605279893614352e-06,3.413228455428907182e-08,3.087179266003658995e-06,5.320135187503183261e-06,8.744372053115512244e-07,3.537978159329213668e-07,2.534929535613628104e-06,4.911590778533536650e-08,1.245379644387867302e-05,4.753010671265656129e-06,8.755540648053283803e-08,3.561669075224926928e-07,6.233793683350086212e-04,4.943895419273758307e-06,7.971368063408590388e-07,1.134708436438813806e-04,5.414235033640579786e-07,2.159763880626996979e-06,1.517658461125392932e-07,2.009381205425597727e-06,9.412675439079976059e-08,4.290500364731997252e-04,3.022134023922262713e-06,9.073490218725055456e-06,1.271901197696934105e-07,9.121002904066699557e-07,5.933443603112209530e-08,1.413203989386602188e-07,1.275625578500694246e-07,7.095414389368670527e-07,3.301305895320183481e-08,1.039593513496583910e-07,6.372090979311906267e-07,5.399672318162629381e-07,3.641160901679540984e-06,3.198669583071023226e-05,6.032375949871493503e-07,7.500117504832815030e-08,8.722486910528459703e-08,6.066147761885076761e-07,5.135459559824084863e-07,4.737901804219291080e-07,3.375882079126313329e-05
9.668821692466735840e-01,1.996101066470146179e-02,9.811285053729079664e-06,1.492777300882153213e-05,1.015550787997199222e-05,5.140363646205514669e-05,2.540585774113424122e-05,1.816959411371499300e-04,8.401959785260260105e-04,1.216162399941822514e-05,2.621365274535492063e-05,4.844383965973975137e-06,4.923755113850347698e-06,7.623346027685329318e-05,7.032173471088754013e-06,1.568072889313043561e-06,3.821979407803155482e-05,5.120723290019668639e-05,5.949750175204826519e-06,7.834187272237613797e-05,1.310150255449116230e-04,1.479557249695062637e-04,4.573835394694469869e-05,1.326528436038643122e-04,5.066155063104815781e-05,3.242281763959908858e-06,9.920767297444399446e-06,8.644765330245718360e-06,2.380606019869446754e-05,8.931382035370916128e-05,2.386897569522261620e-03,5.799566861242055893e-03,2.644362393766641617e-05,4.861851048190146685e-04,4.065665962116327137e-06,3.514838226692518219e-06,1.686988798610400409e-05,1.356605025648605078e-06,1.213968880620086566e-05,3.884761554218130186e-06,1.765220775268971920e-03,3.759214087040163577e-05,5.502270505530759692e-05,3.301551332697272301e-04,1.006091224553529173e-05,2.156587697754730470e-06,3.305217887827893719e-06,1.074970668923924677e-06,1.739265280775725842e-05,1.050387163559207693e-05,1.001724085654132068e-04
9.961205124855041504e-01,2.309641567990183830e-04,3.371374532434856519e-06,5.848419732501497492e-06,4.390351023175753653e-06,5.827102086186641827e-06,9.634627531340811402e-06,5.691327532986178994e-05,3.106460208073258400e-04,1.024631387736008037e-06,5.464716741698794067e-05,3.358309186296537519e-07,8.259883657046884764e-07,1.428804580427822657e-06,1.081392383639467880e-05,1.090684236260131001e-06,9.709016921988222748e-06,2.042330925178248435e-05,7.964244446156953927e-07,2.599333311081863940e-05,4.950809397996636108e-06,6.326514267129823565e-06,2.367109409533441067e-04,8.907367009669542313e-05,1.251838398275140207e-06,9.281635357183404267e-06,2.752647674242325593e-07,5.934309683652827516e-07,2.470870640536304563e-06,2.427135128527879715e-03,1.745431291055865586e-05,9.550469985697418451e-05,1.980951992663904093e-06,4.752933455165475607e-05,1.866756974777672440e-06,1.868649519565224182e-07,9.152009283752704505e-07,1.040355186887609307e-06,1.274616892033009208e-07,4.507159303557273233e-07,4.981542588211596012e-06,1.452468268325901590e-06,2.891851181630045176e-05,1.276271941605955362e-04,1.154552705884270836e-06,3.272043613833375275e-07,1.505910347532335436e-07,7.664816621399950236e-07,4.534337847417191369e-07,3.193510735854943050e-07,1.334403077635215595e-05
9.976264834403991699e-01,1.152527474914677441e-04,8.988283298094756901e-06,1.269047857022087555e-06,1.130460259446408600e-05,6.206545094755711034e-06,8.683889063831884414e-06,2.776233941403916106e-06,1.017681206576526165e-04,1.613479412299057003e-07,7.196430033218348399e-06,1.513466116875861189e-07,5.890206580261292402e-07,3.652871498616150348e-07,1.918772568387794308e-06,2.091790349822986173e-07,2.325742752873338759e-05,1.250411401088058483e-06,1.850569191219619825e-07,8.031801144170458429e-07,2.973137270601000637e-06,3.831419803645985667e-07,7.275720236066263169e-06,6.398426194209605455e-05,1.299024916079360992e-06,3.458461151240044273e-06,1.997845657797370222e-07,8.015686034923419356e-07,2.840860133801470511e-07,1.842780038714408875e-03,6.188040515553439036e-06,1.027791658998467028e-04,9.905104434437816963e-07,1.171448275272268802e-05,1.256592270237888442e-07,1.289433271267625969e-06,3.163836481689941138e-07,1.410563527315389365e-06,2.502826816908054752e-07,1.442222838932138984e-07,5.830243026139214635e-06,9.327672159997746348e-06,3.676442929645418189e-06,2.159552877856185660e-06,4.308109851081098896e-07,9.208382039105345029e-07,1.068575102181057446e-06,4.743648332805605605e-06,1.174015551441698335e-06,3.524411908983893227e-07,2.600772631922154687e-06
9.989567995071411133e-01,3.440436921664513648e-05,1.427468396286712959e-05,1.247177806362742558e-05,1.508509740233421326e-05,4.863968570134602487e-05,8.750724191486369818e-06,7.197627382993232459e-06,5.434310878627002239e-05,5.819215402880217880e-07,1.729709583742078394e-05,1.256923042092239484e-06,3.324708586660563014e-06,2.232704218840808608e-06,3.298413957963930443e-06,1.646970275714920717e-07,6.647543614235473797e-06,6.652173397014848888e-06,2.024437890213448554e-06,2.901748985095764510e-06,3.464670153334736824e-04,7.565771284134825692e-06,1.599164534127339721e-05,3.587594619602896273e-05,7.364871180470800027e-06,1.421503952769853640e-06,2.400363655397086404e-06,1.484326548961689696e-05,7.850395036257395986e-07,2.256144070997834206e-04,4.898020961263682693e-06,6.270525773288682103e-05,1.448219677513407078e-06,7.805040695529896766e-06,4.929368060402339324e-07,2.231358621429535560e-06,1.321065838055801578e-06,3.452181545071653090e-06,6.253582682802516501e-07,1.404677618666028138e-06,1.425985374226002023e-05,5.700126621377421543e-06,9.552035407978110015e-06,5.920685907767619938e-06,7.086061941663501784e-07,1.158802206191467121e-06,2.342622565265628509e-06,9.232347224497061688e-07,1.424595438948017545e-06,3.478479300156323006e-07,1.425354548700852320e-05
9.973593354225158691e-01,5.640306044369935989e-04,3.891179858328541741e-06,1.902733743008866441e-06,2.146703309335862286e-06,7.585189450765028596e-06,3.066395265705068596e-06,2.918418249464593828e-05,4.598432860802859068e-04,5.014548491999448743e-07,8.208117833419237286e-06,6.521681257254385855e-07,8.036575991354766302e-07,4.324380370235303417e-06,6.726998435624409467e-06,1.265302529418477206e-07,6.409575689758639783e-06,8.134305971907451749e-06,5.584831797023070976e-07,3.605021902330918238e-06,3.377414395799860358e-05,1.343835810985183343e-05,2.928176036220975220e-05,7.017393363639712334e-05,1.859394387793145142e-06,1.856927838161936961e-06,4.128912962642061757e-07,3.105960104221594520e-06,2.393854856563848443e-06,1.108199125155806541e-03,5.518724356079474092e-05,7.038329931674525142e-05,1.920460817927960306e-06,7.196017395472154021e-05,2.493354998023278313e-07,2.748524536855256883e-07,1.161971454166632611e-06,7.283931040547031444e-07,6.061485464670113288e-07,5.415141686171409674e-07,9.907170351652894169e-06,1.582940285516087897e-06,7.322834790102206171e-06,2.062185785689507611e-06,8.939161375565163326e-07,1.329999861354735913e-07,1.303138787989155389e-07,2.323874213061571936e-07,2.062110979750286788e-06,1.896623075481329579e-06,3.544276114553213120e-05
9.886220097541809082e-01,1.416346731275552884e-05,1.133803743869066238e-05,4.537819768302142620e-05,1.895668174256570637e-05,7.707093755016103387e-05,4.607126538758166134e-05,6.976292206672951579e-05,5.704960785806179047e-04,1.245596763510548044e-06,2.539767010603100061e-04,5.023959147365530953e-06,3.621308678702916950e-06,2.867273678930359893e-06,1.943736424436792731e-05,9.792765922611579299e-07,3.047047721338458359e-05,1.867147511802613735e-05,1.559447809995617718e-06,3.882058081217110157e-05,6.016595216351561248e-05,3.152397039229981601e-05,2.264322829432785511e-04,6.352385389618575573e-04,3.032470431207912043e-06,3.501295941532589495e-05,7.326872832891240250e-07,5.565574156207730994e-06,5.021507149649551138e-06,7.578303106129169464e-03,7.712358637945726514e-05,3.493624390102922916e-04,5.226323992246761918e-06,1.162927037512417883e-05,1.441920744582603220e-06,3.477447307886905037e-06,4.159809122938895598e-06,8.940005500335246325e-06,1.583323552267756895e-07,8.523273891114513390e-07,1.461346892028814182e-05,1.535246701678261161e-05,6.662260420853272080e-05,1.683188165770843625e-04,2.088232804453582503e-06,1.635101170904817991e-06,1.370172071801789571e-06,5.330842668627155945e-06,1.471656219109718222e-06,1.748211843732860871e-06,8.264310308732092381e-04
9.962643980979919434e-01,7.735327235423028469e-04,1.148310002463404089e-05,2.566249895608052611e-05,1.487881218054099008e-05,5.061790216132067144e-05,2.913460593845229596e-05,5.076820525573566556e-05,4.400998586788773537e-04,2.897504145948914811e-06,7.900250784587115049e-05,4.781233201356371865e-06,1.187062139251793269e-06,5.420085471996571869e-06,7.449021723004989326e-06,3.256765239711967297e-07,4.011456258012913167e-05,5.837210210302146152e-06,4.126569820073200390e-06,1.852491004683542997e-05,1.350842740066582337e-05,1.797358163457829505e-05,5.375790715334005654e-05,1.563606783747673035e-04,5.063665867055533454e-06,2.957241667900234461e-05,2.328152504560421221e-06,2.966029796880320646e-06,8.268561032309662551e-06,1.041666138917207718e-03,2.334287637495435774e-05,4.449395346455276012e-04,2.416659481241367757e-05,1.331945532001554966e-04,5.793547188659431413e-06,2.435535634504049085e-06,3.259025788793223910e-06,1.594906848367827479e-06,3.915909928764449432e-06,7.602365599268523511e-07,5.672018596669659019e-05,6.111014954512938857e-05,2.140414653695188463e-05,5.500663064594846219e-06,2.021328100454411469e-06,3.331106881887535565e-06,3.039968987650354393e-06,2.161698830605018884e-06,3.215805236322921701e-06,1.792950570234097540e-06,3.443982132012024522e-05
9.953911304473876953e-01,5.897749360883608460e-05,1.028338101605186239e-05,1.176648947875946760e-05,1.974470069399103522e-05,1.904048440337646753e-05,1.000699649011949077e-05,2.705808765313122422e-05,1.898774207802489400e-04,5.331196462066145614e-07,2.465805846441071481e-05,7.003216069279005751e-07,1.495685978625260759e-06,2.554366119511541910e-06,8.934096626944665331e-07,9.485255247909663012e-08,5.304781097947852686e-06,1.062536375684430823e-05,3.271080686317873187e-06,1.426904327672673389e-05,3.649272912298329175e-06,5.309007065079640597e-06,1.850113767432048917e-05,5.563359445659443736e-05,5.494017841556342319e-06,2.318239012311096303e-06,1.317345208917686250e-06,2.226190417786710896e-06,3.450169060670305043e-06,2.459597308188676834e-04,8.782447366684209555e-06,3.757066326215863228e-03,2.854611466318601742e-06,2.099100493069272488e-05,8.496185728290583938e-07,3.575670234567951411e-06,1.445390466869866941e-06,8.130747914947278332e-07,8.205270773942174856e-07,5.132895921633462422e-07,1.323827927990350872e-05,4.423910922923823819e-06,1.855168557085562497e-05,8.858582077664323151e-06,2.354212540467415238e-07,5.107860374664596748e-07,1.423056232852104586e-06,8.174146159944939427e-07,3.856847285987896612e-07,2.513496895062417025e-07,7.416142580041196197e-06
9.984979629516601562e-01,5.596209084615111351e-04,2.913801381509983912e-06,8.647073173051467165e-07,1.764924945746315643e-06,6.338100774883059785e-06,1.535734895696805324e-06,1.486931068939156830e-05,5.096687236800789833e-04,1.396124531538589508e-07,3.693640564961242490e-06,3.184583476922853151e-07,4.121589256556035252e-07,2.810182650136994198e-06,7.477286544599337503e-06,1.548162913422856946e-07,3.237889131924021058e-06,8.511197847838047892e-06,4.491624849833897315e-07,3.207162990292999893e-06,5.184942347113974392e-05,1.343776148132747039e-05,8.317129868373740464e-06,2.624375156301539391e-05,1.508690502305398695e-06,1.973137841559946537e-06,3.668783392640762031e-07,2.634957127156667411e-06,2.214057985838735476e-06,1.057265253621153533e-04,4.528400950221111998e-06,1.448903094569686800e-05,7.371165793301770464e-07,8.495251677231863141e-05,2.054439818266473594e-07,1.785122236697134213e-07,2.651168244938162388e-07,5.367472226680547465e-07,6.789159101572295185e-07,5.226250436862756032e-07,7.164906492107547820e-06,3.376061158633092418e-06,3.962357823183992878e-06,1.531256884845788591e-06,7.455251989085809328e-07,1.375932754399400437e-07,1.466903825075860368e-07,1.746566056226583896e-07,1.966724084923043847e-06,1.405069156135141384e-06,3.201358413207344711e-05
9.983311295509338379e-01,9.607376705389469862e-05,6.766511887690285221e-06,3.655167802207870409e-06,4.440583779796725139e-06,2.921197847172152251e-05,9.917694114847108722e-06,1.768072434060741216e-05,1.830063265515491366e-04,9.315047577729274053e-07,3.744821242435136810e-06,1.180589242721907794e-05,9.496528946328908205e-06,1.326973506365902722e-05,1.320096816925797611e-05,2.186434500117684365e-07,1.339950813417090103e-05,1.390612487739417702e-05,1.350767433905275539e-06,6.947888323338702321e-06,3.687062126118689775e-04,4.507634002948179841e-05,3.255374394939281046e-05,1.033615990309044719e-04,2.745526899161632173e-06,2.769417733361478895e-06,1.224605739480466582e-06,2.668413981155026704e-05,3.745814183275797404e-06,1.355513668386265635e-04,4.551010715658776462e-05,5.771182986791245639e-05,2.368679588471422903e-06,4.739338692161254585e-05,6.819058739893080201e-07,7.879226586737786420e-07,1.421909360033168923e-06,1.984433538382290863e-06,2.027977870966424234e-06,2.691735289772623219e-06,1.827395681175403297e-05,5.789101123809814453e-06,8.853325198288075626e-06,2.686830339371226728e-05,2.080462081721634604e-06,8.214552167373767588e-07,1.177972649202274624e-06,1.078639002116688062e-06,2.504597068764269352e-05,1.681418871157802641e-05,2.380008227191865444e-04
9.953816533088684082e-01,1.029009348712861538e-03,6.129978828539606184e-06,4.462091965251602232e-06,4.220057689963141456e-06,5.915378096688073128e-06,1.807748958526644856e-05,1.145680362242273986e-04,4.077983030583709478e-04,3.363650648680049926e-06,1.267783227376639843e-05,6.219001420504355337e-07,8.468883834211737849e-07,8.212555258069187403e-06,1.723580680845770985e-06,4.711760084319394082e-07,3.097462467849254608e-05,6.463566478487337008e-06,2.075115162369911559e-06,8.678064477862790227e-05,8.531004823453258723e-06,1.094382696464890614e-05,2.161228985642082989e-05,1.098389911931008101e-04,6.815678716520778835e-06,9.569929716235492378e-06,1.913452933877124451e-06,9.228417070517025422e-07,1.217753379023633897e-05,3.898037248291075230e-04,3.740438478416763246e-05,1.874850946478545666e-03,1.428113318979740143e-05,2.405424747848883271e-04,2.245331188532873057e-06,1.252886931979446672e-06,2.448424538670224138e-06,8.053422106968355365e-07,3.842543492282857187e-07,5.247092644822259899e-07,2.139854586857836694e-05,2.921153281931765378e-06,2.272928759339265525e-05,5.016843715566210449e-05,9.592650940248859115e-07,3.977690710144088371e-07,7.325741648855910171e-07,2.665540023372159339e-06,1.161851514552836306e-06,9.025316103361546993e-07,2.305252564838156104e-05
9.903738498687744141e-01,1.061495509929955006e-03,3.203562300768680871e-05,9.486371709499508142e-06,1.230806719831889495e-05,8.944683031586464494e-06,3.219626887585036457e-05,1.700245957181323320e-05,1.439015963114798069e-03,1.761102339514764026e-06,1.092418278858531266e-05,8.054568070292589255e-07,6.578386546607362106e-07,1.698985556686238851e-06,5.183325811231043190e-06,7.128620040930400137e-07,5.448309821076691151e-05,2.143084657291183248e-06,1.840720528889505658e-06,4.186946171103045344e-06,3.825977728411089629e-06,3.547601636455510743e-06,1.027117614285089076e-04,1.052933075698092580e-04,6.456944902311079204e-06,9.578213393979240209e-06,1.612163828212942462e-06,1.627332835596462246e-06,6.337148988677654415e-06,5.996466148644685745e-03,5.697481537936255336e-05,1.689399650786072016e-04,1.205493754241615534e-05,3.562232013791799545e-04,1.804446583264507353e-06,2.519931058486690745e-06,1.321408262811019085e-06,1.140366407526016701e-06,4.195439942122902721e-06,8.921156791075190995e-07,2.885344656533561647e-05,1.888629594759549946e-05,1.712483208393678069e-05,1.955475681825191714e-06,1.540218022455519531e-06,4.685996827902272344e-06,2.555526634751004167e-06,1.919876467582071200e-06,1.165478352049831301e-06,5.518413104255159851e-07,6.262195711315143853e-06
9.962343573570251465e-01,1.131366025219904259e-05,1.991545786950155161e-06,4.719231583294458687e-06,4.077962330484297127e-06,2.268240314151626080e-05,3.017775816260837018e-05,2.363764542678836733e-05,1.227536558872088790e-04,6.380989816534565762e-07,5.108307959744706750e-05,4.183943019597791135e-06,5.722067726310342550e-06,5.609578693110961467e-06,8.036109647946432233e-06,2.805829808494308963e-07,1.711925870040431619e-05,1.902646909002214670e-05,5.374371880861872341e-07,1.224236621055752039e-05,1.066730474121868610e-03,2.252665035484824330e-05,2.343042251595761627e-05,2.809015277307480574e-04,1.549562853142560925e-06,9.708274774311576039e-06,5.364780690797488205e-07,2.666948375917854719e-06,7.210762760223587975e-07,1.418001949787139893e-03,2.309963929292280227e-05,6.736866635037586093e-05,1.136074047280999366e-06,1.479330148868029937e-05,5.355022949515841901e-07,2.353190922121939366e-07,1.242455255123786628e-06,1.138292873292812146e-06,1.637997115722100716e-07,5.380597940529696643e-07,3.538156306603923440e-06,2.725167405515094288e-06,1.671483005338814110e-05,3.969787212554365396e-04,3.963472863688366488e-06,4.186316004961554427e-07,3.279193379057687707e-07,4.564954451780067757e-06,2.811493914123275317e-06,2.272784058732213452e-06,4.836462539969943464e-05
9.919362068176269531e-01,1.804094608814921230e-05,3.034496330656111240e-06,3.869168722303584218e-06,1.392715512338327244e-05,7.736308907624334097e-05,2.189092083426658064e-05,1.277872797800228000e-05,5.677877561538480222e-05,3.806867994171625469e-07,1.165579451480880380e-04,7.331106644414830953e-06,8.348967639904003590e-06,3.604814992286264896e-06,8.259140486188698560e-06,5.724166953768872190e-07,3.164730151183903217e-05,2.335099452466238290e-05,1.658686869632219896e-06,2.118151087415753864e-06,2.083892934024333954e-03,3.155098966090008616e-05,2.644147753017023206e-05,1.292498927796259522e-04,1.958106395250069909e-06,1.121449076890712604e-05,5.765927539869153406e-07,3.965946689277188852e-06,6.627711854889639653e-07,4.081130959093570709e-03,2.018897066591307521e-05,1.360784954158589244e-04,1.070942971637123264e-06,6.124095762061187997e-06,6.390790190380357672e-07,7.496856824218411930e-07,1.104884631786262617e-06,1.715041435090824962e-06,5.903117994421336334e-07,1.042691451402788516e-06,4.199594513920601457e-06,9.058908290171530098e-06,1.888241968117654324e-05,5.215210840106010437e-04,5.319589945429470390e-06,1.080074639503436629e-06,7.828173806956328917e-07,4.980131507181795314e-06,2.896522573792026378e-06,1.523560513305710629e-06,5.417158827185630798e-04
9.937242865562438965e-01,2.575011167209595442e-04,2.880990359699353576e-05,5.214283009991049767e-05,7.719884160906076431e-05,5.578669515671208501e-05,2.229646779596805573e-04,9.235642937710508704e-05,1.849531981861218810e-04,2.107793625327758491e-05,1.404331123922020197e-04,1.438285744370659813e-05,2.875700738513842225e-05,9.293070615967735648e-05,3.068328078370541334e-05,1.742135054882965051e-06,1.066278200596570969e-04,4.075234392075799406e-05,1.315626650466583669e-05,8.221050666179507971e-05,1.349920348729938269e-04,3.861251389025710523e-05,9.572272538207471371e-04,2.938248799182474613e-04,6.648815906373783946e-05,4.923722008243203163e-05,3.543756247381679714e-05,1.814055394788738340e-05,7.925465979496948421e-06,6.858605775050818920e-04,2.358896454097703099e-04,9.053252288140356541e-04,3.002402991114649922e-05,2.188570360885933042e-04,1.725153015286196023e-05,9.523376320430543274e-06,2.740471791184972972e-05,1.174954195448663086e-05,7.402884421026101336e-06,2.920035058195935562e-06,2.492895873729139566e-04,2.067028253804892302e-04,9.169355325866490602e-05,1.606547157280147076e-04,1.042162512021604925e-05,3.463603934505954385e-05,2.465400393703021109e-05,4.944680404150858521e-05,2.608793874969705939e-05,2.233832492493093014e-05,1.015073212329298258e-04
9.975316524505615234e-01,4.562907561194151640e-04,1.852316199801862240e-05,1.798202674763160758e-06,4.173673733021132648e-05,6.324658443190855905e-06,3.724496855284087360e-05,6.003980161040090024e-06,2.324026427231729031e-04,6.472158133874472696e-07,4.413634997035842389e-06,6.642084144914406352e-07,1.365336288472462911e-06,1.731157567519403528e-06,2.841965624611475505e-06,5.292456535244127735e-07,4.594014899339526892e-05,1.020265472106984816e-06,9.073139040083333384e-07,1.663262196416326333e-06,3.432854327911627479e-06,7.145160907384706661e-07,2.808680255839135498e-05,3.255992123740725219e-05,3.651300175988581032e-06,7.419585017487406731e-06,8.202301842175074853e-07,7.320988970604958013e-07,1.437858372810296714e-06,9.103201446123421192e-04,9.922130630002357066e-06,3.265693376306444407e-04,2.972599531858577393e-06,7.401876791846007109e-05,5.886424219170294236e-07,4.995759354642359540e-06,6.876986162751563825e-07,1.341917027275485452e-06,3.952423867303878069e-06,3.828565127150795888e-07,3.227626802981831133e-05,1.056699547916650772e-04,4.645192348107229918e-06,9.543434771330794320e-07,1.117288775276392698e-06,1.324454933637753129e-05,8.646243259136099368e-06,1.622219133423641324e-05,4.701871603174367920e-06,1.487163899582810700e-06,3.115120762231526896e-06
